source,doi,year,title_snippet,abstract_source,abstract_len,oa_url
springer,10.1038/s41598-025-02274-7,2025,Efficient joint resource allocation using self organized map based Deep Reinforcement Learning for c...,crossref,1419,https://www.nature.com/articles/s41598-025-02274-7.pdf
springer,10.1007/s13369-025-10225-7,2025,"Architecture, Modeling and Simulation of Fuel Cell-Based Vehicles",missing,0,
springer,10.1007/s00607-025-01515-x,2025,Game-theoretic methods for edge/fog/cloud computation offloading: a systematic review,missing,0,
springer,10.1007/s44150-026-00192-4,2026,Advanced damping devices for tall buildings under seismic and wind loads: A state-of-the-art review,missing,0,
springer,10.1038/s41598-025-09428-7,2025,Long-distance target localization optimization algorithm based on single robot moving path planning,openalex,1599,https://www.nature.com/articles/s41598-025-09428-7.pdf
springer,10.1038/s41598-025-24505-7,2025,Machine learning-based prediction and SHAP sensitivity analysis of sound speed in hydrogen-rich gas ...,openalex,2133,https://www.nature.com/articles/s41598-025-24505-7.pdf
springer,10.1007/s10668-025-06762-8,2025,A machine learning framework for forecasting multidimensional sustainability and informing integrate...,crossref,1868,https://link.springer.com/content/pdf/10.1007/s10668-025-06762-8.pdf
springer,10.1038/s44287-025-00178-2,2025,Hydrogen as the nexus of future sustainable transport and energy systems,missing,0,https://research.aalto.fi/en/publications/f9c53bd9-8fe8-4023-9437-dfee9a1ddedb
springer,10.1007/978-981-95-2502-7_3,2026,New Energy Technology,missing,0,
springer,10.1007/s10064-026-04847-w,2026,Addressing current and future challenges in the engineering geology community - A young engineering ...,missing,0,
springer,10.1007/s42452-025-07758-9,2025,Advancements in fault detection and diagnosis methods for electric vehicles: a review,crossref,1234,https://link.springer.com/content/pdf/10.1007/s42452-025-07758-9.pdf
springer,10.1186/s42492-025-00203-z,2025,Lightweight and mobile artificial intelligence and immersive technologies in aviation,crossref,1426,https://vciba.springeropen.com/counter/pdf/10.1186/s42492-025-00203-z
springer,10.1007/s11390-025-5139-z,2025,CoEdPilot: Interactively Recommending Project-Wise Code Edits,missing,0,
springer,10.1007/s11831-025-10469-4,2025,White Shark Optimizer and its Applications: A Systematic Review,missing,0,
springer,10.1057/s41599-026-06768-1,2026,An innovative model of digital pedagogy: digital experience scenes design for cultural heritage prop...,openalex,1213,https://www.nature.com/articles/s41599-026-06768-1_reference.pdf
springer,10.1007/s44242-025-00092-8,2025,Evaluation of LiDAR SLAM algorithms for construction robots in large public construction sites,crossref,1877,https://link.springer.com/content/pdf/10.1007/s44242-025-00092-8.pdf
springer,10.1007/978-981-95-2502-7_2,2026,Energy Saving Technology,missing,0,
springer,10.1186/s42162-025-00574-w,2025,Application of machine learning in power grid fault detection and maintenance,crossref,1801,https://energyinformatics.springeropen.com/counter/pdf/10.1186/s42162-025-00574-w
springer,10.1007/s00607-025-01585-x,2025,Intelligent predictive maintenance: multivariate ML model optimization in an Edge-Fog-Cloud environm...,missing,0,
springer,10.1038/s41467-025-64221-4,2025,Predicting sequence-specific amplification efficiency in multi-template PCR with deep learning,crossref,1563,https://www.nature.com/articles/s41467-025-64221-4.pdf
springer,10.1038/s41598-026-40596-2,2026,Predefined-time tracking control for underwater robots,openalex,1128,https://www.nature.com/articles/s41598-026-40596-2_reference.pdf
springer,10.1007/s40518-025-00263-y,2025,The Mechanisms of Electric Vehicle Integration into Electricity Market: A Comprehensive Review,missing,0,
springer,10.1007/s11770-026-1453-7,2026,Statistical Characteristics and Spatial Distributions of Aerodynamic Loads on Offshore Fixed-Bottom ...,missing,0,
springer,10.1038/s41598-026-38695-1,2026,Enhanced pure pursuit with dynamic steering control for autonomous mobile robots and application to ...,openalex,1616,https://www.nature.com/articles/s41598-026-38695-1_reference.pdf
springer,10.1007/978-981-95-4824-8_3,2026,E-Global Gateways of Digital Economic Communities as Metropolitan Strategies for Anti-fragility: Exp...,missing,0,
springer,10.1007/978-3-032-03492-2_1,2026,Advanced Technologies in Business: An Overview of the Art and Fiction of Their Societal Impact,missing,0,
springer,10.1038/s41598-025-99484-w,2025,Posture configuration optimization method and system for folding booms of the pump truck under life ...,openalex,1655,https://www.nature.com/articles/s41598-025-99484-w.pdf
springer,10.1007/s00170-025-17259-z,2026,Learn manufacturing together: research on mixed reality group teaching of CNC machine tools,missing,0,
springer,10.1007/s42064-025-0288-y,2026,AI-assisted hazard detection for safe lunar landing,missing,0,
springer,10.1007/s00202-025-03386-z,2025,Overview of fault management for shipboard integrated power system,missing,0,
springer,10.1038/s41598-025-27043-4,2025,Integrated neural network and metaheuristic algorithms for balancing electrical performance and ther...,openalex,2043,https://www.nature.com/articles/s41598-025-27043-4.pdf
springer,10.1007/978-981-95-2231-6_7,2026,Detail Design and Technical Implementation,missing,0,
springer,10.1007/s00521-025-11647-y,2025,An integrated scheduling and optimization approach for photovoltaic-storage systems using deep reinf...,missing,0,
springer,10.1007/s00202-025-03415-x,2025,Transmission line video image sag detection algorithm based on pixel statistics and improved Hough t...,missing,0,
springer,10.1038/s41598-025-09027-6,2025,Numerical simulation and governance framework for multi stakeholder symbiotic evolution in digital i...,openalex,1378,https://www.nature.com/articles/s41598-025-09027-6.pdf
springer,10.1007/s11227-025-07575-2,2025,Massive IoT network traffic analysis using ML and DL methods: an empirical evaluation,missing,0,
springer,10.1007/s12555-024-0237-1,2025,A Universal Encryption Algorithm for Medical Images With Domain-gap-free,missing,0,
springer,10.1007/s10462-025-11342-3,2025,A comprehensive review on key technologies toward smart healthcare systems based IoT: technical aspe...,crossref,1614,https://link.springer.com/content/pdf/10.1007/s10462-025-11342-3.pdf
springer,10.1186/s44147-025-00677-x,2025,Machine learning anomaly detection of lost and unaccounted for gas in natural gas networks,crossref,2602,https://jeas.springeropen.com/counter/pdf/10.1186/s44147-025-00677-x
springer,10.1007/s43621-025-02448-3,2025,A systematic review of renewable energy integration in social housing and its impacts on affordabili...,crossref,2028,https://doi.org/10.1007/s43621-025-02448-3
springer,10.1007/978-3-658-51005-3_3,2026,Publication I: A Systematic Review of Machine Learning for Hybrid Intelligence in Production Managem...,missing,0,
springer,10.1038/s41598-025-28190-4,2025,Cloud-based slope risk monitoring and early warning system for open-pit coal mines: a case study of ...,openalex,1394,https://doi.org/10.1038/s41598-025-28190-4
springer,10.1038/s41598-025-33088-2,2025,Development of a fuzzy comprehensive evaluation system for the effect evaluation of sprint training ...,openalex,3041,https://www.nature.com/articles/s41598-025-33088-2_reference.pdf
springer,10.1007/s42452-025-07910-5,2025,Adaptive whole-machine loss calculation methodology within sensor-based control framework for large-...,openalex,1316,https://link.springer.com/content/pdf/10.1007/s42452-025-07910-5.pdf
springer,10.1038/s41598-025-24104-6,2025,The analysis of the internet of things technology for mental health of sports education students bas...,openalex,1160,https://www.nature.com/articles/s41598-025-24104-6.pdf
springer,10.1007/s40998-025-00926-y,2025,Robust Sliding Mode Control Based on H Infinity of Unified Power Quality Conditioner Integrated To H...,missing,0,
springer,10.1007/s00170-026-17401-5,2026,Automated induction brazing control system based on optimal trajectory planning,missing,0,
springer,10.1007/s10661-025-14600-7,2025,Water resource assessment in data-scarce hydrological regions based on limited underwater survey poi...,missing,0,
springer,10.1007/s10586-025-05609-1,2025,Differential privacy-enabled federated learning for secure neural synchronization in protecting indu...,missing,0,
springer,10.1007/s43621-025-02363-7,2025,The impact of digital economy development on air pollutant emissions from 30 Chinese provinces,openalex,1555,https://doi.org/10.1007/s43621-025-02363-7
springer,10.1007/s44163-025-00688-w,2025,Knowledge graph-enhanced fault diagnosis: a bibliometric review of AI applications in sensor managem...,crossref,1390,https://doi.org/10.1007/s44163-025-00688-w
springer,10.1007/978-981-95-3643-6_8,2026,A Truthful Resource Allocation and Task Offloading Mechanism of Internet of Vehicles Edge Computing ...,missing,0,
springer,10.1007/s11831-025-10381-x,2025,Photocatalytic Reactors for CO<sub>2</sub> Reduction: Review on Simulation Studies,missing,0,
springer,10.1038/s41598-025-17610-0,2025,Remaining useful life prediction of lithium–ion batteries via spatial attention TLSTM and dilated CN...,openalex,1929,https://www.nature.com/articles/s41598-025-17610-0.pdf
springer,10.1007/s10668-026-07373-7,2026,"Building traceability, transparency, and visibility in electric vehicle battery reverse supply chain...",missing,0,
springer,10.1007/s11116-025-10689-4,2025,Data-driven predictive modelling of stop-level public transit patterns,crossref,1807,https://link.springer.com/content/pdf/10.1007/s11116-025-10689-4.pdf
springer,10.1007/s10586-026-06044-6,2026,Mobile edge computing task offloading strategy for two-layer satellite network based on deep reinfor...,missing,0,
springer,10.1186/s10033-025-01206-w,2025,Method Design and Field Experiment Validation of Predictive Fuel-saving Cruise Control Based on Clou...,crossref,2224,https://cjme.springeropen.com/counter/pdf/10.1186/s10033-025-01206-w
springer,10.1007/s42452-025-07686-8,2025,Charting the hydrogen fuel technology: pathways and challenges,openalex,1655,https://link.springer.com/content/pdf/10.1007/s42452-025-07686-8.pdf
springer,10.1007/s43615-026-00823-4,2026,A Circular Inventory Model for Perishable E-Commerce Goods with Resale-Triggered Refunds and Carbon ...,missing,0,
springer,10.1007/s11432-025-4775-5,2026,Adaptive small-family population-guided swarm intelligence optimization algorithm,missing,0,
springer,10.1186/s42162-025-00524-6,2025,"Machine learning applications in energy systems: current trends, challenges, and research directions",crossref,1494,https://energyinformatics.springeropen.com/counter/pdf/10.1186/s42162-025-00524-6
springer,10.1007/s11432-024-4423-4,2025,Personalizing rate-splitting in vehicular communication via large multi-modal model,missing,0,
springer,10.1007/s42452-025-07905-2,2025,"Analysis of advancing paradigms of smart grid innovations, applications, challenges, future trends a...",openalex,1229,https://link.springer.com/content/pdf/10.1007/s42452-025-07905-2.pdf
springer,10.1007/s00170-026-17548-1,2026,Structural–functional components via ultrasonic additive manufacturing: a review of fabrication and ...,missing,0,
springer,10.1007/s11365-026-01177-x,2026,"Expert views on integrating robots, drones, cameras, and AI into critical infrastructure protection ...",openalex,2615,https://link.springer.com/content/pdf/10.1007/s11365-026-01177-x.pdf
springer,10.1007/s10846-025-02314-4,2025,"Vision-Based Autonomous UAV Landing: A Comprehensive Review of Technologies, Techniques, and Applica...",openalex,1772,https://doi.org/10.1007/s10846-025-02314-4
springer,10.1038/s41598-025-16317-6,2025,Optimizing energy and latency in edge computing through a Boltzmann driven Bayesian framework for ad...,crossref,1405,https://www.nature.com/articles/s41598-025-16317-6.pdf
springer,10.1007/s13762-025-06981-6,2025,"Mobile observation in urban environmental monitoring: theory, methods, and applications",missing,0,
springer,10.1007/s42461-025-01437-4,2026,A Literature Review and Conceptual Framework for Sustainability in Open-pit Mine Planning,missing,0,
springer,10.1007/s13369-026-11117-0,2026,A Bibliometric and Technical Review of Supplementary Cementitious Materials for 3D Concrete Printing...,crossref,1923,https://doi.org/10.1007/s13369-026-11117-0
springer,10.1038/s41598-025-20886-x,2025,A transformer guided multi modal learning framework for predictive and causal assessment of thermal ...,crossref,2025,https://www.nature.com/articles/s41598-025-20886-x.pdf
springer,10.1038/s41598-025-18309-y,2025,Multi-objective optimization for dynamic logistics scheduling based on hierarchical deep reinforceme...,openalex,1416,https://www.nature.com/articles/s41598-025-18309-y.pdf
springer,10.1007/978-981-95-2502-7_5,2026,Common Supporting Technology,missing,0,
springer,10.1007/s10922-025-09966-5,2025,Energy-Efficient Power Controlling for mmWave Integrated Access and Backhaul Network: Deep Reinforce...,missing,0,
springer,10.1007/s00168-025-01451-w,2026,How does digital infrastructure construction boost economic development?—evidence from the perspecti...,missing,0,
springer,10.1007/s44163-026-00960-7,2026,Systematic review of machine and deep learning models for unmanned aerial vehicles cyber threat&#xa0...,openalex,1490,https://doi.org/10.1007/s44163-026-00960-7
springer,10.1007/s10462-025-11203-z,2025,Web Intelligence (WI) 3.0: in search of a better-connected world to create a future intelligent soci...,openalex,1430,https://link.springer.com/content/pdf/10.1007/s10462-025-11203-z.pdf
springer,10.1038/s41598-025-04524-0,2025,Artificial intelligence for streamflow prediction in river basins: a use case in Mar Menor,openalex,1277,https://www.nature.com/articles/s41598-025-04524-0.pdf
springer,10.1186/s13677-026-00839-z,2026,Enhancing privacy and transparency in electronic voting: a blockchain-based cryptographic framework,openalex,1220,https://doi.org/10.1186/s13677-026-00839-z
springer,10.1007/s11432-024-4424-3,2025,Diffusion-based auction mechanism for efficient resource management in 6G-enabled vehicular metavers...,semanticscholar,1746,
springer,10.1007/s11157-025-09761-3,2026,Biosurfactants and bioemulsifiers for soil remediation as a green solution from waste,openalex,2533,https://link.springer.com/content/pdf/10.1007/s11157-025-09761-3.pdf
springer,10.1038/s41598-025-99732-z,2025,An enhanced multidimensional requirement oriented quality function deployment method for sustainable...,openalex,1314,https://www.nature.com/articles/s41598-025-99732-z.pdf
springer,10.1007/s12273-025-1333-8,2025,Decoupled step-wise simulation-based energy-efficient control for industrial space cooling: Practica...,missing,0,
springer,10.1007/978-3-032-08064-6_8,2026,CyGym: A Simulation-Based Game-Theoretic Analysis Framework for&#xa0;Cybersecurity,missing,0,
springer,10.1007/978-3-032-02834-1_5,2026,National Policies and the Challenge of Coherence,openalex,1301,https://link.springer.com/content/pdf/10.1007/978-3-032-02834-1_5.pdf
springer,10.1038/s41598-026-42832-1,2026,Agent-based simulation for multi-resource-constrained scheduling of scattered atypical repetitive pr...,crossref,1770,https://www.nature.com/articles/s41598-026-42832-1_reference.pdf
springer,10.1007/s13369-026-11240-y,2026,Curbing Opportunistic Behavior of Prefabrication Suppliers in Mega-Infrastructure Projects: A Multis...,missing,0,
springer,10.1038/s41598-026-35863-1,2026,Reinforcement learning-driven dynamic optimization strategy for parametric design of 3D models,crossref,1485,https://www.nature.com/articles/s41598-026-35863-1_reference.pdf
springer,10.1038/s41598-025-34497-z,2026,Learning enhanced scheduling and resource allocation for heterogeneous UAV swarms in edge assisted r...,openalex,1609,https://www.nature.com/articles/s41598-025-34497-z_reference.pdf
springer,10.1007/s11432-025-4672-1,2026,Efficient adaptive random network coding for video content dissemination in NR-V2X networks,missing,0,
springer,10.1007/s00170-025-17300-1,2026,Environment-aware adaptive maintenance strategies for stochastic degradation systems using Markovian...,missing,0,
springer,10.1007/s42417-025-02311-9,2026,Electromechanical Impedance−Based Tensile Damage Assessment of Steel Fibre Concrete Using Reusable P...,missing,0,
springer,10.1007/s10479-025-06670-0,2025,Diffusing sustainable supply chains: a hybrid evolutionary game theory and system dynamics approach,crossref,1905,https://link.springer.com/content/pdf/10.1007/s10479-025-06670-0.pdf
springer,10.1007/s40534-026-00434-7,2026,Advances in computer vision for comprehensive railway engineering: from track inspection to rolling ...,crossref,2099,https://link.springer.com/content/pdf/10.1007/s40534-026-00434-7.pdf
springer,10.1007/s42452-025-07873-7,2025,Human-machine-environment collaborative control architecture and dynamic reliability optimization of...,openalex,1983,https://link.springer.com/content/pdf/10.1007/s42452-025-07873-7.pdf
springer,10.1007/s42452-025-08100-z,2025,"Comparative modelling of reaction and impulse turbines using ANN, ANFIS, and PSO-enhanced neural net...",openalex,2116,https://doi.org/10.1007/s42452-025-08100-z
springer,10.1007/s12289-025-01943-2,2025,"Laser forming technology: a comprehensive review of mechanisms, process optimization, and industrial...",crossref,1839,https://link.springer.com/content/pdf/10.1007/s12289-025-01943-2.pdf
springer,10.1631/bdm.2500639,2026,Shaping the future of biofabrication and biomanufacturing in Singapore,openalex,1827,
springer,10.1038/s41598-026-41015-2,2026,Secure quantum-resilient smart city communication networks using QSC-Net with MF-MBO-based energy-aw...,openalex,2099,https://www.nature.com/articles/s41598-026-41015-2_reference.pdf
springer,10.1007/s44443-025-00248-3,2025,Joint node selection and task offloading via evolutionary game and MATD3 in UAV-assisted MEC network...,openalex,1156,https://link.springer.com/content/pdf/10.1007/s44443-025-00248-3.pdf
springer,10.1057/s41599-025-06369-4,2025,Exploring the co-evolution and obstacles between tourism development and environmental sustainabilit...,openalex,2066,https://doi.org/10.1057/s41599-025-06369-4
springer,10.1038/s41598-025-32003-z,2026,The impact of china’s artificial intelligence pilot policies on enterprise supply chain resilience,openalex,1887,https://www.nature.com/articles/s41598-025-32003-z.pdf
springer,10.1007/s10586-025-05577-6,2025,Computation offloading in the edge-to-cloud compute continuum: a survey of federated architectural s...,crossref,1513,https://link.springer.com/content/pdf/10.1007/s10586-025-05577-6.pdf
springer,10.1007/s41693-025-00167-9,2025,Sustainable technology advances for additive construction: a state-of-the-art review,missing,0,
springer,10.1007/s13132-026-03272-4,2026,"Corporate Digitalization, Dual Innovation and ESG Performance",missing,0,
springer,10.1007/978-3-032-17700-1_3,2026,Design Resources to&#xa0;Enhance Access to&#xa0;Coloured Collections Through Interactive Experiences,openalex,828,https://doi.org/10.1007/978-3-032-17700-1_3
springer,10.1007/s10270-026-01370-0,2026,Function-driven cyber-physical security in smart manufacturing,crossref,1370,https://link.springer.com/content/pdf/10.1007/s10270-026-01370-0.pdf
springer,10.1007/s12273-026-1425-0,2026,Confidence-driven HVAC component recognition integrating LLMs and computer vision,missing,0,
springer,10.1007/s00603-026-05386-2,2026,Quantification of 3D Fracture Network Characterization and the Coupling Mechanisms in Non-blasting S...,missing,0,
springer,10.1038/s41598-025-27229-w,2025,Durability and service life prediction of fly ash based geopolymer high performance concrete under e...,openalex,1936,https://www.nature.com/articles/s41598-025-27229-w.pdf
springer,10.1007/978-3-032-09339-4_6,2026,AI Enabled Cellular Networks,missing,0,
springer,10.1007/978-3-032-12811-9_5,2026,Externatus Descends from Aequalis,missing,0,
springer,10.1038/s41598-025-14429-7,2025,AI edge cloud service provisioning for knowledge management smart applications,openalex,1360,https://www.nature.com/articles/s41598-025-14429-7.pdf
springer,10.1038/s41598-025-34245-3,2025,Calibration of discrete element parameters for spinach seeds and optimization of seed-metering devic...,openalex,1849,https://www.nature.com/articles/s41598-025-34245-3_reference.pdf
springer,10.1007/s11846-025-00955-1,2025,"Antecedents, enablers and outcomes of twin transformation in high reliability organizations: a syste...",openalex,1774,https://link.springer.com/content/pdf/10.1007/s11846-025-00955-1.pdf
springer,10.1007/s43621-025-01446-9,2025,Empirical study on high quality transition of energy system with digital intelligence driving green ...,crossref,2587,https://link.springer.com/content/pdf/10.1007/s43621-025-01446-9.pdf
springer,10.1007/s42524-025-4243-7,2025,Assessing supply chain risks for chip industry with LDA and multi-layer Bayesian network method,missing,0,
springer,10.1007/s12053-025-10385-3,2025,"Advancements in optimization strategies for energy routing, demand response, and load forecasting in...",missing,0,
springer,10.1007/s11831-026-10496-9,2026,A Survey of Intelligent Optimization Algorithms for Unmanned Aerial Vehicle-Assisted Mobile Edge Com...,missing,0,
springer,10.1007/s11432-025-4671-y,2026,A survey of braking control techniques for railway vehicles,crossref,950,https://link.springer.com/content/pdf/10.1007/s11432-025-4671-y.pdf
springer,10.1007/s43615-025-00684-3,2025,Technological Advancements in Transportation and Logistics: Exploring Circular Economy Principles th...,missing,0,
springer,10.1007/s10644-025-09918-8,2025,Digital transformation and enterprise innovation efficiency: evidence from China’s A-share listed co...,missing,0,
springer,10.1038/s41598-025-12438-0,2025,Optimizing net-zero energy strategies in airports through a hybrid multi-method framework,openalex,2001,https://www.nature.com/articles/s41598-025-12438-0.pdf
springer,10.1007/s11633-025-1560-6,2025,Self-supervised Vision-driven Trajectory Planning for Intelligent Robotic Deburring,missing,0,
springer,10.1007/s11227-025-07551-w,2025,Dynamic computational offloading approaches for IoT devices in cloud computing,missing,0,
springer,10.1007/s00158-025-04048-1,2025,Dynamic model construction and parameter identification for the intelligent mining electric shovel c...,missing,0,
springer,10.1007/s42461-025-01320-2,2025,A Review of Potash Mining Methods and Equipment,missing,0,
springer,10.1007/978-3-032-02834-1_7,2026,Glossary,missing,0,
springer,10.1057/s41599-025-05066-6,2025,Industrial integration and value creation: a three-sector production function approach,openalex,1732,https://www.nature.com/articles/s41599-025-05066-6.pdf
springer,10.1007/s42979-025-04130-x,2025,An Extensive Investigation on Lyapunov Optimization-based Task Offloading Techniques in Multi-access...,missing,0,
springer,10.1007/s10586-025-05894-w,2026,"Cybersecurity in cyber-physical power systems: analyzing vulnerabilities, threats, and control struc...",crossref,1817,https://link.springer.com/content/pdf/10.1007/s10586-025-05894-w.pdf
springer,10.1007/s12083-025-02142-1,2025,A blockchain-based quantum-secure protocol for efficient V2I handover authentication in vehicular Ad...,missing,0,
springer,10.1007/s10845-025-02759-2,2026,Systematic development of virtual commissioning architectures using SPES methodology building blocks,crossref,1462,https://link.springer.com/content/pdf/10.1007/s10845-025-02759-2.pdf
springer,10.1007/s10064-025-04317-9,2025,Energy release and related sensitivity analysis of anisotropic CJBs under compression conditions wit...,missing,0,
springer,10.1038/s41598-026-39502-7,2026,An improved multi-objective animated oat optimization algorithm for resource-constrained constructio...,openalex,2066,https://www.nature.com/articles/s41598-026-39502-7_reference.pdf
springer,10.1038/s41598-025-31164-1,2025,ThreatFedChainAI: an adaptive edge blockchain architecture for big data-driven threat analytics in I...,openalex,1960,https://www.nature.com/articles/s41598-025-31164-1_reference.pdf
springer,10.1007/s10098-025-03358-8,2025,Artificial intelligence and pollution abatement and carbon mitigation: evidence from China,missing,0,
springer,10.1007/s11708-026-1043-7,2026,"Compressed CO<sub>2</sub> energy storage technology and its integration with CO<sub>2</sub> capture,...",missing,0,
springer,10.1007/s11027-025-10232-x,2025,Measures to decarbonize the cement industry; an AHP analysis,missing,0,
springer,10.1007/s42452-025-07070-6,2025,"Evolving landscape of wireless sensor networks: a survey of trends, timelines, and future perspectiv...",openalex,2232,https://link.springer.com/content/pdf/10.1007/s42452-025-07070-6.pdf
springer,10.1007/s41660-025-00688-4,2026,A Novel Hybrid Metaheuristic Approach to Analyse Techno-economic and Environmental Performance of Re...,missing,0,
springer,10.1007/s11831-025-10293-w,2025,"The Runge–Kutta Optimization Algorithm: A Comprehensive Survey of Methodology, Variants, Application...",missing,0,
springer,10.1186/s42162-025-00599-1,2025,A cloud architecture for home energy management systems: a conceptual model,openalex,2172,https://link.springer.com/content/pdf/10.1186/s42162-025-00599-1.pdf
springer,10.1007/s40820-025-01786-1,2025,"Sensors Innovations for Smart Lithium-Based Batteries: Advancements, Opportunities, and Potential Ch...",crossref,1836,https://link.springer.com/content/pdf/10.1007/s40820-025-01786-1.pdf
springer,10.1007/978-981-95-2243-9_5,2026,Smart City Industry Applications,missing,0,
springer,10.1007/s11431-025-3202-5,2026,Advances in wireless flexible electronic devices for rehabilitation medicine,missing,0,
springer,10.1007/978-3-032-09339-4_2,2026,Algorithms of Artificial Intelligence,missing,0,
